"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.050000,37.390000,25.000000,347.000000,82.000000,148.000000,77.000000,4.453100,350000.000000
-122.050000,37.380000,29.000000,1875.000000,340.000000,816.000000,350.000000,5.435100,336500.000000
-122.050000,37.380000,23.000000,3200.000000,907.000000,2029.000000,866.000000,3.564900,450000.000000
-122.050000,37.370000,35.000000,1365.000000,256.000000,662.000000,262.000000,5.653300,291400.000000
-122.050000,37.370000,27.000000,2687.000000,768.000000,1362.000000,725.000000,3.402800,324200.000000
-122.050000,37.360000,29.000000,1733.000000,255.000000,679.000000,278.000000,7.533700,406800.000000
-122.050000,37.360000,27.000000,2621.000000,513.000000,1063.000000,523.000000,3.984800,409700.000000
-122.050000,37.350000,34.000000,2494.000000,375.000000,1399.000000,382.000000,7.375300,388100.000000
-122.050000,37.340000,34.000000,2515.000000,401.000000,1079.000000,399.000000,7.786500,423900.000000
-122.050000,37.340000,31.000000,1443.000000,215.000000,627.000000,222.000000,6.608700,416500.000000
-122.050000,37.330000,21.000000,2052.000000,346.000000,933.000000,351.000000,5.316700,416300.000000
-122.050000,37.330000,17.000000,3674.000000,824.000000,1364.000000,694.000000,6.313100,436400.000000
-122.050000,37.310000,25.000000,4111.000000,538.000000,1585.000000,568.000000,9.229800,500001.000000
-122.050000,37.110000,39.000000,1065.000000,248.000000,497.000000,208.000000,4.597200,146300.000000
-122.050000,36.970000,20.000000,2428.000000,473.000000,1145.000000,454.000000,3.679700,263800.000000
-122.050000,36.970000,16.000000,3363.000000,611.000000,1603.000000,556.000000,4.254200,294100.000000
-122.050000,36.960000,30.000000,971.000000,185.000000,644.000000,173.000000,4.204500,226500.000000
-122.050000,36.870000,18.000000,2232.000000,440.000000,1091.000000,458.000000,3.826900,276000.000000
-122.060000,40.550000,17.000000,3057.000000,577.000000,1497.000000,556.000000,3.518900,101000.000000
-122.060000,40.020000,32.000000,1435.000000,277.000000,690.000000,254.000000,2.304300,68400.000000
-122.060000,38.270000,14.000000,6920.000000,996.000000,3196.000000,978.000000,5.067200,171300.000000
-122.060000,38.260000,36.000000,1248.000000,221.000000,672.000000,222.000000,3.383900,105900.000000
-122.060000,38.250000,36.000000,1818.000000,323.000000,953.000000,298.000000,3.315300,99000.000000
-122.060000,38.250000,34.000000,1562.000000,289.000000,898.000000,307.000000,3.359800,107200.000000
-122.060000,37.990000,17.000000,1319.000000,316.000000,384.000000,269.000000,1.822900,137500.000000
-122.060000,37.990000,16.000000,2445.000000,469.000000,721.000000,474.000000,2.804300,87500.000000
-122.060000,37.960000,37.000000,1784.000000,313.000000,788.000000,304.000000,4.291700,189600.000000
-122.060000,37.960000,10.000000,7136.000000,1691.000000,2959.000000,1507.000000,3.981600,182000.000000
-122.060000,37.950000,36.000000,2213.000000,386.000000,950.000000,370.000000,4.738600,186400.000000
-122.060000,37.940000,19.000000,4005.000000,972.000000,1896.000000,893.000000,2.526800,235700.000000
-122.060000,37.910000,15.000000,5393.000000,1422.000000,2133.000000,1288.000000,4.161200,232800.000000
-122.060000,37.900000,25.000000,5869.000000,1685.000000,2669.000000,1554.000000,2.699800,216100.000000
-122.060000,37.890000,21.000000,4985.000000,1590.000000,2575.000000,1458.000000,3.100200,114300.000000
-122.060000,37.880000,34.000000,4781.000000,703.000000,1879.000000,714.000000,6.537800,340900.000000
-122.060000,37.850000,17.000000,7475.000000,1556.000000,2092.000000,1449.000000,3.643700,186500.000000
-122.060000,37.770000,12.000000,14316.000000,2045.000000,5781.000000,2007.000000,7.263400,341600.000000
-122.060000,37.730000,5.000000,3596.000000,467.000000,1738.000000,512.000000,7.056800,412500.000000
-122.060000,37.700000,37.000000,1893.000000,310.000000,821.000000,315.000000,4.600500,231600.000000
-122.060000,37.670000,22.000000,3882.000000,816.000000,1830.000000,743.000000,4.273300,180700.000000
-122.060000,37.650000,33.000000,1227.000000,286.000000,848.000000,291.000000,3.803600,158200.000000
-122.060000,37.640000,37.000000,1468.000000,304.000000,1038.000000,282.000000,4.165200,158200.000000
-122.060000,37.640000,33.000000,1160.000000,252.000000,729.000000,220.000000,3.825900,146100.000000
-122.060000,37.640000,20.000000,1655.000000,450.000000,857.000000,430.000000,3.554100,350000.000000
-122.060000,37.630000,23.000000,1939.000000,356.000000,841.000000,364.000000,3.361100,169200.000000
-122.060000,37.630000,12.000000,6711.000000,1374.000000,3388.000000,1289.000000,3.862500,208900.000000
-122.060000,37.600000,22.000000,3009.000000,497.000000,1640.000000,514.000000,4.625000,235300.000000
-122.060000,37.600000,18.000000,1726.000000,276.000000,1186.000000,310.000000,5.322600,231700.000000
-122.060000,37.600000,17.000000,5159.000000,832.000000,3174.000000,817.000000,5.870400,234400.000000
-122.060000,37.580000,15.000000,8112.000000,1376.000000,4576.000000,1348.000000,5.675800,253400.000000
-122.060000,37.390000,26.000000,18.000000,4.000000,8.000000,4.000000,3.750000,375000.000000
-122.060000,37.380000,21.000000,1798.000000,399.000000,837.000000,410.000000,5.699900,470000.000000
-122.060000,37.380000,20.000000,3401.000000,768.000000,1497.000000,747.000000,4.218800,500001.000000
-122.060000,37.370000,32.000000,2510.000000,578.000000,1160.000000,581.000000,4.908700,322700.000000
-122.060000,37.370000,18.000000,3058.000000,661.000000,1377.000000,675.000000,6.129900,500001.000000
-122.060000,37.360000,35.000000,2693.000000,493.000000,1343.000000,455.000000,6.077700,327500.000000
-122.060000,37.360000,34.000000,1747.000000,250.000000,662.000000,257.000000,6.826800,500001.000000
-122.060000,37.350000,31.000000,1795.000000,281.000000,872.000000,282.000000,8.059900,381800.000000
-122.060000,37.350000,30.000000,2040.000000,294.000000,787.000000,278.000000,8.758000,500001.000000
-122.060000,37.340000,20.000000,3435.000000,593.000000,1293.000000,553.000000,6.757800,451400.000000
-122.060000,37.340000,13.000000,2057.000000,466.000000,790.000000,436.000000,5.008100,288300.000000
-122.060000,37.330000,29.000000,1945.000000,269.000000,826.000000,275.000000,8.248000,498800.000000
-122.060000,37.320000,30.000000,3033.000000,540.000000,1440.000000,507.000000,6.218200,380800.000000
-122.060000,37.300000,11.000000,5488.000000,706.000000,1947.000000,641.000000,10.732600,500001.000000
-122.060000,37.000000,14.000000,1547.000000,374.000000,4731.000000,348.000000,2.473200,131300.000000
-122.060000,36.960000,52.000000,65.000000,17.000000,24.000000,10.000000,4.500000,258300.000000
-122.070000,40.950000,14.000000,2721.000000,627.000000,1356.000000,468.000000,3.029900,73200.000000
-122.070000,38.410000,17.000000,3053.000000,595.000000,1434.000000,557.000000,3.474100,245800.000000
-122.070000,38.270000,8.000000,6761.000000,1234.000000,3237.000000,1177.000000,4.358600,173400.000000
-122.070000,38.260000,15.000000,1173.000000,146.000000,450.000000,154.000000,6.048700,197700.000000
-122.070000,38.240000,15.000000,7937.000000,1635.000000,4390.000000,1567.000000,3.546400,129800.000000
-122.070000,37.990000,28.000000,3310.000000,574.000000,1811.000000,597.000000,4.540100,166900.000000
-122.070000,37.980000,12.000000,6915.000000,1639.000000,2940.000000,1468.000000,4.015400,186100.000000
-122.070000,37.970000,20.000000,1705.000000,353.000000,856.000000,341.000000,3.726200,211800.000000
-122.070000,37.960000,34.000000,1692.000000,290.000000,836.000000,289.000000,5.017200,197100.000000
-122.070000,37.950000,39.000000,2199.000000,388.000000,1025.000000,385.000000,4.589300,190000.000000
-122.070000,37.940000,43.000000,1454.000000,234.000000,683.000000,258.000000,4.475000,265700.000000
-122.070000,37.940000,36.000000,2639.000000,488.000000,1111.000000,476.000000,3.505700,205100.000000
-122.070000,37.940000,30.000000,1260.000000,276.000000,707.000000,221.000000,2.892000,220800.000000
-122.070000,37.930000,45.000000,1544.000000,244.000000,614.000000,238.000000,5.025500,226000.000000
-122.070000,37.930000,25.000000,7201.000000,1521.000000,3264.000000,1433.000000,3.743300,252100.000000
-122.070000,37.920000,26.000000,3872.000000,739.000000,1629.000000,684.000000,4.431200,225000.000000
-122.070000,37.910000,33.000000,1550.000000,277.000000,638.000000,254.000000,3.683300,292500.000000
-122.070000,37.910000,28.000000,1731.000000,295.000000,810.000000,295.000000,5.039100,259800.000000
-122.070000,37.890000,38.000000,757.000000,124.000000,319.000000,123.000000,5.655800,263300.000000
-122.070000,37.890000,28.000000,3410.000000,746.000000,1428.000000,670.000000,4.386400,266800.000000
-122.070000,37.880000,11.000000,1077.000000,318.000000,590.000000,264.000000,3.553600,387200.000000
-122.070000,37.860000,23.000000,1025.000000,205.000000,263.000000,191.000000,3.120000,155000.000000
-122.070000,37.860000,17.000000,1102.000000,224.000000,317.000000,208.000000,3.589300,206300.000000
-122.070000,37.720000,26.000000,3204.000000,477.000000,1411.000000,484.000000,5.483400,295200.000000
-122.070000,37.710000,40.000000,1808.000000,302.000000,746.000000,270.000000,5.301500,254900.000000
-122.070000,37.710000,36.000000,2879.000000,480.000000,1235.000000,455.000000,4.980100,241500.000000
-122.070000,37.700000,39.000000,1420.000000,272.000000,645.000000,277.000000,4.125000,232500.000000
-122.070000,37.700000,32.000000,3400.000000,736.000000,1487.000000,694.000000,3.000000,223200.000000
-122.070000,37.690000,31.000000,5914.000000,1309.000000,2999.000000,1295.000000,3.096400,190500.000000
-122.070000,37.690000,29.000000,2304.000000,618.000000,1021.000000,552.000000,2.536200,203800.000000
-122.070000,37.680000,36.000000,1815.000000,426.000000,1280.000000,431.000000,3.250000,218100.000000
-122.070000,37.670000,38.000000,2104.000000,409.000000,1039.000000,394.000000,3.875000,165300.000000
-122.070000,37.670000,28.000000,2932.000000,739.000000,1198.000000,624.000000,3.241700,210800.000000
-122.070000,37.670000,27.000000,3239.000000,671.000000,1469.000000,616.000000,3.246500,230600.000000
-122.070000,37.660000,21.000000,5031.000000,1168.000000,2461.000000,1042.000000,3.875000,179300.000000
-122.070000,37.650000,31.000000,3300.000000,790.000000,2181.000000,740.000000,3.016000,161800.000000
-122.070000,37.640000,25.000000,4524.000000,860.000000,2426.000000,862.000000,4.708300,190900.000000
-122.070000,37.640000,22.000000,5861.000000,1516.000000,5436.000000,1463.000000,2.515800,134900.000000
-122.070000,37.630000,35.000000,1931.000000,376.000000,1175.000000,337.000000,3.729200,168100.000000
-122.070000,37.630000,27.000000,2784.000000,723.000000,2028.000000,693.000000,2.480800,157600.000000
-122.070000,37.630000,24.000000,2329.000000,465.000000,1401.000000,453.000000,4.591300,177600.000000
-122.070000,37.590000,13.000000,2578.000000,551.000000,1680.000000,528.000000,4.825000,222000.000000
-122.070000,37.580000,16.000000,1893.000000,338.000000,1461.000000,344.000000,5.225000,213700.000000
-122.070000,37.580000,16.000000,1644.000000,251.000000,1033.000000,267.000000,6.511600,244300.000000
-122.070000,37.580000,16.000000,1606.000000,240.000000,1117.000000,268.000000,6.066100,247000.000000
-122.070000,37.570000,8.000000,8647.000000,1407.000000,5019.000000,1379.000000,6.561500,318300.000000
-122.070000,37.520000,3.000000,14014.000000,2861.000000,7205.000000,2753.000000,6.082400,273500.000000
-122.070000,37.440000,21.000000,4599.000000,986.000000,2756.000000,943.000000,2.981700,225000.000000
-122.070000,37.410000,26.000000,1184.000000,225.000000,815.000000,218.000000,5.765700,322300.000000
-122.070000,37.400000,16.000000,3352.000000,813.000000,1440.000000,729.000000,3.735900,262500.000000
-122.070000,37.400000,15.000000,2940.000000,910.000000,943.000000,711.000000,4.359000,192200.000000
-122.070000,37.390000,37.000000,1169.000000,239.000000,589.000000,249.000000,5.013100,330300.000000
-122.070000,37.390000,30.000000,1695.000000,480.000000,932.000000,447.000000,3.504500,352500.000000
-122.070000,37.390000,19.000000,1465.000000,342.000000,646.000000,345.000000,4.712000,289300.000000
-122.070000,37.380000,26.000000,1272.000000,306.000000,562.000000,284.000000,4.564400,280200.000000
-122.070000,37.370000,30.000000,2937.000000,407.000000,1097.000000,407.000000,7.981300,473500.000000
-122.070000,37.370000,22.000000,3770.000000,727.000000,1657.000000,762.000000,4.802100,457500.000000
-122.070000,37.360000,28.000000,4612.000000,608.000000,1686.000000,567.000000,10.034600,500001.000000
-122.070000,37.360000,21.000000,3244.000000,426.000000,1158.000000,415.000000,7.500000,500001.000000
-122.070000,37.350000,35.000000,1579.000000,210.000000,570.000000,196.000000,8.588800,500001.000000
-122.070000,37.350000,35.000000,1447.000000,205.000000,619.000000,206.000000,9.814400,500001.000000
-122.070000,37.340000,35.000000,1172.000000,184.000000,512.000000,175.000000,7.356100,500001.000000
-122.070000,37.340000,33.000000,1208.000000,198.000000,495.000000,216.000000,5.465900,500001.000000
-122.070000,37.330000,13.000000,2173.000000,349.000000,891.000000,345.000000,8.015800,420000.000000
-122.070000,37.310000,24.000000,4401.000000,698.000000,1818.000000,685.000000,7.298600,500001.000000
-122.070000,37.080000,21.000000,5639.000000,894.000000,2670.000000,871.000000,6.080900,270000.000000
-122.070000,37.060000,31.000000,1634.000000,370.000000,939.000000,332.000000,3.862500,232300.000000
-122.080000,40.090000,19.000000,2611.000000,503.000000,1185.000000,483.000000,2.365700,94000.000000
-122.080000,38.300000,2.000000,6718.000000,858.000000,2012.000000,654.000000,6.887200,305200.000000
-122.080000,37.990000,19.000000,4657.000000,739.000000,1914.000000,732.000000,5.050900,199900.000000
-122.080000,37.960000,21.000000,9135.000000,1534.000000,3748.000000,1502.000000,6.085900,266000.000000
-122.080000,37.950000,33.000000,1043.000000,157.000000,425.000000,148.000000,4.870200,235600.000000
-122.080000,37.950000,24.000000,3173.000000,548.000000,1351.000000,536.000000,5.067200,243000.000000
-122.080000,37.930000,35.000000,4043.000000,689.000000,1832.000000,662.000000,5.076100,233200.000000
-122.080000,37.920000,28.000000,2377.000000,469.000000,1068.000000,435.000000,4.456100,250000.000000
-122.080000,37.920000,26.000000,1733.000000,265.000000,796.000000,274.000000,6.195000,264900.000000
-122.080000,37.890000,39.000000,3018.000000,501.000000,1223.000000,489.000000,6.292400,283900.000000
-122.080000,37.870000,26.000000,2405.000000,564.000000,680.000000,531.000000,2.489600,73400.000000
-122.080000,37.840000,17.000000,1320.000000,159.000000,1722.000000,141.000000,11.706400,500001.000000
-122.080000,37.820000,4.000000,2045.000000,237.000000,830.000000,252.000000,11.342100,500001.000000
-122.080000,37.720000,31.000000,3866.000000,531.000000,1368.000000,521.000000,6.187000,340400.000000
-122.080000,37.710000,38.000000,3716.000000,657.000000,1784.000000,652.000000,4.823700,220900.000000
-122.080000,37.710000,38.000000,1663.000000,295.000000,781.000000,301.000000,5.051900,227000.000000
-122.080000,37.700000,32.000000,2718.000000,447.000000,1156.000000,410.000000,5.249700,259300.000000
-122.080000,37.700000,25.000000,3402.000000,758.000000,1645.000000,710.000000,3.493400,209900.000000
-122.080000,37.690000,43.000000,1575.000000,324.000000,740.000000,284.000000,2.851200,181000.000000
-122.080000,37.690000,36.000000,2350.000000,499.000000,1105.000000,467.000000,3.302100,195700.000000
-122.080000,37.680000,37.000000,848.000000,202.000000,314.000000,205.000000,2.395800,190800.000000
-122.080000,37.680000,26.000000,2607.000000,682.000000,1401.000000,607.000000,2.656300,184100.000000
-122.080000,37.680000,26.000000,1167.000000,370.000000,253.000000,137.000000,2.419600,275000.000000
-122.080000,37.680000,15.000000,3051.000000,685.000000,1479.000000,668.000000,3.529500,242200.000000
-122.080000,37.670000,29.000000,493.000000,168.000000,233.000000,152.000000,0.963700,160000.000000
-122.080000,37.660000,37.000000,1997.000000,436.000000,1349.000000,437.000000,2.138200,166600.000000
-122.080000,37.650000,17.000000,5018.000000,1439.000000,3069.000000,1299.000000,2.769400,161900.000000
-122.080000,37.640000,36.000000,786.000000,133.000000,463.000000,160.000000,3.933800,182700.000000
-122.080000,37.640000,36.000000,1340.000000,245.000000,789.000000,248.000000,3.800000,172000.000000
-122.080000,37.640000,36.000000,1116.000000,199.000000,662.000000,226.000000,5.730900,177900.000000
-122.080000,37.630000,37.000000,1793.000000,364.000000,1534.000000,346.000000,3.645800,156600.000000
-122.080000,37.630000,35.000000,517.000000,108.000000,391.000000,107.000000,4.068200,156900.000000
-122.080000,37.630000,34.000000,1619.000000,293.000000,1148.000000,310.000000,4.032600,164700.000000
-122.080000,37.630000,33.000000,691.000000,127.000000,431.000000,149.000000,4.250000,192600.000000
-122.080000,37.630000,31.000000,767.000000,171.000000,548.000000,185.000000,3.761400,176000.000000
-122.080000,37.620000,27.000000,1826.000000,309.000000,1016.000000,313.000000,5.640000,206500.000000
-122.080000,37.620000,17.000000,2485.000000,518.000000,1139.000000,550.000000,2.687500,157300.000000
-122.080000,37.610000,26.000000,2261.000000,443.000000,1039.000000,395.000000,3.793100,203900.000000
-122.080000,37.600000,10.000000,3046.000000,678.000000,2056.000000,628.000000,3.902200,191700.000000
-122.080000,37.580000,16.000000,3349.000000,544.000000,2003.000000,488.000000,6.007400,236500.000000
-122.080000,37.580000,15.000000,2576.000000,418.000000,1657.000000,410.000000,5.521800,254400.000000
-122.080000,37.410000,20.000000,1896.000000,456.000000,1069.000000,436.000000,4.687500,288900.000000
-122.080000,37.400000,52.000000,766.000000,203.000000,448.000000,196.000000,2.520800,316700.000000
-122.080000,37.400000,25.000000,1750.000000,341.000000,999.000000,319.000000,5.806000,308700.000000
-122.080000,37.400000,19.000000,3565.000000,858.000000,1639.000000,744.000000,4.154400,277000.000000
-122.080000,37.390000,46.000000,1115.000000,248.000000,543.000000,248.000000,3.208300,334300.000000
-122.080000,37.390000,44.000000,1498.000000,430.000000,848.000000,400.000000,2.843800,307100.000000
-122.080000,37.390000,4.000000,2292.000000,605.000000,1050.000000,584.000000,4.803600,340000.000000
-122.080000,37.390000,39.000000,2210.000000,483.000000,1023.000000,450.000000,4.583300,342400.000000
-122.080000,37.380000,36.000000,857.000000,156.000000,448.000000,168.000000,5.008600,366700.000000
-122.080000,37.380000,36.000000,782.000000,130.000000,348.000000,128.000000,6.828000,383900.000000
-122.080000,37.380000,36.000000,1199.000000,198.000000,485.000000,199.000000,5.079600,373400.000000
-122.080000,37.380000,33.000000,2771.000000,659.000000,1496.000000,581.000000,3.404200,353600.000000
-122.080000,37.380000,25.000000,830.000000,228.000000,368.000000,174.000000,3.391700,342900.000000
-122.080000,37.370000,29.000000,1229.000000,192.000000,707.000000,194.000000,7.110800,465000.000000
-122.080000,37.360000,31.000000,2717.000000,376.000000,1001.000000,381.000000,9.281000,500001.000000
-122.080000,37.360000,28.000000,2181.000000,284.000000,728.000000,238.000000,8.226600,500001.000000
-122.080000,37.350000,33.000000,2398.000000,317.000000,832.000000,314.000000,10.359100,500001.000000
-122.080000,37.340000,28.000000,1643.000000,216.000000,594.000000,205.000000,12.367000,500001.000000
-122.080000,37.340000,23.000000,2597.000000,335.000000,922.000000,338.000000,10.514200,500001.000000
-122.080000,37.310000,17.000000,2560.000000,396.000000,959.000000,400.000000,7.852800,368900.000000
-122.080000,37.300000,30.000000,2268.000000,404.000000,1197.000000,372.000000,7.081300,485300.000000
-122.080000,37.240000,21.000000,427.000000,63.000000,182.000000,70.000000,11.328300,500001.000000
-122.080000,37.150000,23.000000,506.000000,96.000000,264.000000,89.000000,7.136600,273900.000000
-122.080000,37.080000,35.000000,1541.000000,297.000000,791.000000,277.000000,4.425000,204800.000000
-122.080000,37.040000,34.000000,2800.000000,577.000000,1353.000000,512.000000,4.116100,220900.000000
-122.080000,37.030000,36.000000,4682.000000,899.000000,2143.000000,832.000000,4.509600,203700.000000
-122.090000,41.320000,52.000000,4019.000000,824.000000,1728.000000,706.000000,2.246200,62900.000000
-122.090000,39.130000,28.000000,4169.000000,895.000000,2587.000000,810.000000,2.331000,65500.000000
-122.090000,38.000000,6.000000,10191.000000,1882.000000,4377.000000,1789.000000,5.201500,204200.000000
-122.090000,37.990000,19.000000,3073.000000,506.000000,1773.000000,493.000000,5.449600,205400.000000
-122.090000,37.980000,14.000000,5381.000000,871.000000,2296.000000,872.000000,5.687500,211000.000000
-122.090000,37.970000,5.000000,5303.000000,779.000000,2017.000000,727.000000,6.996100,294100.000000
-122.090000,37.940000,29.000000,6895.000000,1022.000000,2634.000000,1022.000000,6.192200,273200.000000
-122.090000,37.910000,18.000000,9576.000000,1455.000000,3486.000000,1380.000000,7.089500,306900.000000
-122.090000,37.890000,35.000000,880.000000,139.000000,352.000000,132.000000,6.868600,406500.000000
-122.090000,37.860000,27.000000,5484.000000,760.000000,2212.000000,770.000000,7.620200,402600.000000
-122.090000,37.710000,35.000000,2663.000000,387.000000,1086.000000,367.000000,5.149800,266400.000000
-122.090000,37.710000,31.000000,1843.000000,282.000000,749.000000,269.000000,5.285500,253500.000000
-122.090000,37.700000,31.000000,2053.000000,336.000000,867.000000,329.000000,4.337500,241800.000000
-122.090000,37.700000,30.000000,1751.000000,269.000000,731.000000,263.000000,6.005000,263900.000000
-122.090000,37.690000,20.000000,4296.000000,817.000000,1732.000000,800.000000,4.803600,188300.000000
-122.090000,37.680000,43.000000,1415.000000,348.000000,569.000000,293.000000,2.515600,190900.000000
-122.090000,37.680000,41.000000,1834.000000,463.000000,1105.000000,467.000000,2.832200,170300.000000
-122.090000,37.680000,41.000000,1382.000000,353.000000,704.000000,314.000000,3.511400,197500.000000
-122.090000,37.680000,29.000000,2333.000000,538.000000,1120.000000,540.000000,2.404200,205600.000000
-122.090000,37.670000,48.000000,1252.000000,305.000000,673.000000,308.000000,2.335700,175000.000000
-122.090000,37.670000,39.000000,2069.000000,500.000000,1408.000000,478.000000,3.111500,153500.000000
-122.090000,37.670000,33.000000,2431.000000,655.000000,1854.000000,603.000000,2.701900,154000.000000
-122.090000,37.660000,40.000000,1340.000000,313.000000,766.000000,271.000000,3.472200,135400.000000
-122.090000,37.660000,39.000000,1160.000000,259.000000,725.000000,274.000000,2.222200,158300.000000
-122.090000,37.650000,35.000000,1184.000000,200.000000,572.000000,194.000000,4.714300,193800.000000
-122.090000,37.650000,27.000000,2630.000000,722.000000,1414.000000,634.000000,2.820300,195200.000000
-122.090000,37.640000,36.000000,1885.000000,307.000000,853.000000,271.000000,4.114100,173100.000000
-122.090000,37.640000,36.000000,1180.000000,212.000000,664.000000,200.000000,5.283800,172600.000000
